facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Columbia Aged Care Services - Willowood Centre | Columbia Nursing Homes Pty Ltd,Columbia Aged Care Services - Willowood Centre,Columbia Nursing Homes Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,5.0,2.0,19.0,2.0,14.0,47.0,220.0,42.75,-0.43800875528602945
The Philip Kennedy Centre Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,The Philip Kennedy Centre Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Large,3.0,5.0,2.0,3.0,39.0,1.0,5.0,39.0,213.0,44.166666666666664,-0.4391597672040204
Kalyra Belair Aged Care | James Brown Memorial Trust,Kalyra Belair Aged Care,James Brown Memorial Trust,SA,Not for Profit,Medium,3.0,5.0,3.0,2.0,37.0,1.0,28.0,47.0,224.0,41.0,-0.44003038825766516
Beaumont Care Wamuran | Beaumont Care (Holdings) Pty Ltd,Beaumont Care Wamuran,Beaumont Care (Holdings) Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,4.0,2.0,40.0,2.0,28.0,49.0,213.0,47.083333333333336,-0.44027369250015247
Bupa Tugun | Bupa Aged Care Australia Pty Ltd,Bupa Tugun,Bupa Aged Care Australia Pty Ltd,QLD,Private for Profit,Large,3.0,5.0,2.0,1.0,32.0,1.0,64.0,46.0,207.0,59.166666666666664,-0.4410957363820152
Brightwater Oxford Gardens | Brightwater Care Group Limited,Brightwater Oxford Gardens,Brightwater Care Group Limited,WA,Not for Profit,Medium,3.0,5.0,3.0,2.0,24.0,1.0,42.0,48.0,223.0,43.5,-0.4431678780981392
Bupa New Farm | Bupa Aged Care Australia Pty Ltd,Bupa New Farm,Bupa Aged Care Australia Pty Ltd,QLD,Private for Profit,Medium,3.0,5.0,1.0,3.0,27.0,1.0,70.0,40.0,198.0,50.0,-0.44454275925813824
mecwacare Simon Price Centre | MECWA Limited,mecwacare Simon Price Centre,MECWA Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,40.0,1.0,0.0,41.0,208.0,37.833333333333336,-0.4466183972096188
Estia Health Flagstaff Hill | Estia Investments Pty Ltd,Estia Health Flagstaff Hill,Estia Investments Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,2.0,3.0,37.0,1.0,7.0,41.0,230.0,33.25,-0.44782439582440725
Aeralife Bayswater | Heritage Care Pty Ltd,Aeralife Bayswater,Heritage Care Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,1.0,31.0,1.0,37.0,46.0,218.0,57.083333333333336,-0.44846392604352925
St Vincent's Care Services Eltham - Willandra Lodge | St Vincent's Care Services Ltd,St Vincent's Care Services Eltham - Willandra Lodge,St Vincent's Care Services Ltd,VIC,Not for Profit,Medium,4.0,5.0,4.0,1.0,42.0,1.0,25.0,50.0,220.0,42.166666666666664,-0.44888645526691096
Ashburn House Aged Care Facility | Christadelphian Homes Limited,Ashburn House Aged Care Facility,Christadelphian Homes Limited,NSW,Not for Profit,Medium,3.0,5.0,3.0,2.0,31.0,2.0,24.0,45.0,225.0,42.0,-0.4497951496714252
Catholic Healthcare The Sister Anne Court Aged Care | Catholic Healthcare Limited,Catholic Healthcare The Sister Anne Court Aged Care,Catholic Healthcare Limited,NSW,Not for Profit,Medium,4.0,5.0,4.0,2.0,38.0,2.0,0.0,46.0,207.0,53.583333333333336,-0.45271264819674617
Banksia Lodge Residential Aged Care Service | Shepparton Retirement Villages Inc,Banksia Lodge Residential Aged Care Service,Shepparton Retirement Villages Inc,VIC,Not for Profit,Medium,4.0,5.0,5.0,2.0,41.0,1.0,8.0,48.0,215.0,33.916666666666664,-0.45527634482734364
Sunlight Residential Aged Care | TLC Whittlesea Pty Ltd,Sunlight Residential Aged Care,TLC Whittlesea Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,40.0,0.0,19.0,39.0,187.0,46.25,-0.4570358939687687
Estia Health Hervey Bay | Estia Investments Pty Ltd,Estia Health Hervey Bay,Estia Investments Pty Ltd,QLD,Private for Profit,Large,3.0,5.0,1.0,3.0,44.0,1.0,12.0,43.0,212.0,54.666666666666664,-0.4641939682866005
Healthia | Aged Care & Housing Group Inc,Healthia,Aged Care & Housing Group Inc,SA,Not for Profit,Medium,4.0,4.0,5.0,3.0,39.0,2.0,4.0,49.0,238.0,30.666666666666668,-0.46590624686846793
Highfields Manor Port Macquarie | Eaglecare Pty Ltd,Highfields Manor Port Macquarie,Eaglecare Pty Ltd,NSW,Private for Profit,Medium,3.0,4.0,3.0,2.0,27.0,1.0,29.0,41.0,200.0,57.25,-0.46635765947040103
Noble Manor Residential Aged Care | Great Oaks Pty Ltd,Noble Manor Residential Aged Care,Great Oaks Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,2.0,3.0,27.0,0.0,29.0,39.0,226.0,44.5,-0.4664324235867918
IRT St Georges Basin | Illawarra Retirement Trust,IRT St Georges Basin,Illawarra Retirement Trust,NSW,Not for Profit,Medium,3.0,5.0,2.0,1.0,40.0,0.0,28.0,38.0,213.0,83.41666666666667,-0.4667583609256106
Castledare Retirement Village | Catholic Homes Incorporated,Castledare Retirement Village,Catholic Homes Incorporated,WA,Not for Profit,Medium,4.0,5.0,3.0,2.0,38.0,1.0,8.0,46.0,223.0,57.75,-0.46815892575603324
Mercy Place Keon Park | Mercy Aged and Community Care Ltd,Mercy Place Keon Park,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Medium,3.0,5.0,3.0,2.0,27.0,1.0,14.0,47.0,224.0,41.583333333333336,-0.46860078761734575
Aegis Balmoral | Balmoral Aged Care Group Pty Ltd,Aegis Balmoral,Balmoral Aged Care Group Pty Ltd,WA,Private for Profit,Large,3.0,5.0,3.0,2.0,40.0,0.0,27.0,44.0,211.0,39.333333333333336,-0.4695079117088211
Bupa Banora Point | Bupa Aged Care Australia Pty Ltd,Bupa Banora Point,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,1.0,2.0,38.0,1.0,30.0,40.0,206.0,67.08333333333333,-0.46984886350112426
John Edmondson VC Gardens | RSL LifeCare Limited,John Edmondson VC Gardens,RSL LifeCare Limited,NSW,Not for Profit,Medium,4.0,5.0,2.0,3.0,32.0,1.0,19.0,42.0,227.0,53.5,-0.47055924438032914
Magill Manor | Clayton Church Homes Inc,Magill Manor,Clayton Church Homes Inc,SA,Not for Profit,Medium,4.0,5.0,5.0,2.0,45.0,1.0,22.0,50.0,235.0,42.916666666666664,-0.471120505436432
Juniper Annesley | Uniting Church Homes,Juniper Annesley,Uniting Church Homes,WA,Not for Profit,Medium,3.0,4.0,4.0,3.0,27.0,1.0,23.0,48.0,219.0,23.75,-0.4743658040640718
Brightwater Madeley | Brightwater Care Group Limited,Brightwater Madeley,Brightwater Care Group Limited,WA,Not for Profit,Large,3.0,4.0,3.0,1.0,41.0,1.0,24.0,47.0,217.0,34.416666666666664,-0.4747773308618225
Elizabeth Jenkins Place Aged Care Plus Centre | The Salvation Army (NSW) Property Trust,Elizabeth Jenkins Place Aged Care Plus Centre,The Salvation Army (NSW) Property Trust,NSW,Not for Profit,Large,4.0,5.0,4.0,3.0,38.0,2.0,41.0,48.0,242.0,49.5,-0.47728339895803995
Aegis Ellenvale | Aegis Aged Care Group Pty Ltd,Aegis Ellenvale,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Large,3.0,5.0,3.0,1.0,39.0,1.0,28.0,42.0,202.0,48.25,-0.4775491624760768
St Elizabeth Home | ST. ELIZABETH HOME,St Elizabeth Home,ST. ELIZABETH HOME,NSW,Not for Profit,Medium,4.0,5.0,3.0,2.0,48.0,2.0,17.0,44.0,211.0,58.25,-0.48125639069046244
Lutheran Homes Group Hope Valley | Lutheran Homes Group Incorporated,Lutheran Homes Group Hope Valley,Lutheran Homes Group Incorporated,SA,Not for Profit,Medium,3.0,5.0,2.0,2.0,32.0,1.0,34.0,40.0,221.0,44.916666666666664,-0.4819192256204522
Bolton Clarke Marten | RSL Care RDNS Limited,Bolton Clarke Marten,RSL Care RDNS Limited,SA,Not for Profit,Large,4.0,5.0,5.0,2.0,35.0,1.0,15.0,47.0,240.0,35.166666666666664,-0.4822169119979232
Estia Health Hope Valley | Estia Investments Pty Ltd,Estia Health Hope Valley,Estia Investments Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,2.0,2.0,40.0,1.0,14.0,43.0,229.0,39.583333333333336,-0.48387355402039256
Bolton Clarke Little Para | RSL Care RDNS Limited,Bolton Clarke Little Para,RSL Care RDNS Limited,SA,Not for Profit,Medium,3.0,4.0,4.0,1.0,31.0,1.0,2.0,48.0,237.0,44.75,-0.4935329050224059
BlueWave Living | Woy Woy Community Aged Care Ltd,BlueWave Living,Woy Woy Community Aged Care Ltd,NSW,Not for Profit,Large,4.0,5.0,4.0,2.0,39.0,2.0,2.0,44.0,228.0,65.0,-0.49816694236732373
Palm Lake Aged Care Deception Bay | Palm Lake Care Operations Pty Ltd,Palm Lake Aged Care Deception Bay,Palm Lake Care Operations Pty Ltd,QLD,Private for Profit,Medium,3.0,3.0,5.0,2.0,32.0,2.0,34.0,51.0,232.0,51.083333333333336,-0.507112612161831
Helping Hand Aged Care - Parafield Gardens | Helping Hand Aged Care Inc,Helping Hand Aged Care - Parafield Gardens,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,3.0,5.0,3.0,1.0,41.0,1.0,26.0,46.0,221.0,49.583333333333336,-0.5073423542292789
Bedingfeld Lodge | Bedingfeld Park Inc,Bedingfeld Lodge,Bedingfeld Park Inc,WA,Not for Profit,Medium,3.0,5.0,2.0,3.0,41.0,1.0,4.0,34.0,276.0,39.25,-0.5076883369403713
Juniper Sarah Hardey | Uniting Church Homes,Juniper Sarah Hardey,Uniting Church Homes,WA,Not for Profit,Medium,3.0,5.0,3.0,2.0,24.0,2.0,35.0,48.0,221.0,55.333333333333336,-0.5105321920740817
Estia Health Salisbury | Estia Investments Pty Ltd,Estia Health Salisbury,Estia Investments Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,3.0,2.0,35.0,2.0,12.0,46.0,232.0,42.25,-0.5111908449029583
McLean Care Mackellar Apex Campus | McLean Care Ltd,McLean Care Mackellar Apex Campus,McLean Care Ltd,NSW,Not for Profit,Medium,3.0,5.0,1.0,2.0,31.0,2.0,36.0,42.0,199.0,45.833333333333336,-0.5138240083142392
Churches of Christ Crows Nest Aged Care Service | Churches of Christ in Queensland,Churches of Christ Crows Nest Aged Care Service,Churches of Christ in Queensland,QLD,Not for Profit,Medium,4.0,5.0,2.0,2.0,28.0,1.0,36.0,45.0,206.0,48.416666666666664,-0.5177394243747954
Benetas St George's | Anglican Aged Care Services Group,Benetas St George's,Anglican Aged Care Services Group,VIC,Not for Profit,Large,4.0,5.0,4.0,3.0,42.0,1.0,13.0,48.0,236.0,36.333333333333336,-0.5178345899645977
Lyndoch Hostel | Respect Group Limited,Lyndoch Hostel,Respect Group Limited,VIC,Not for Profit,Large,3.0,4.0,2.0,2.0,32.0,1.0,24.0,45.0,196.0,42.083333333333336,-0.519261010822814
Aeralife Watergardens | Heritage Care Pty Ltd,Aeralife Watergardens,Heritage Care Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,3.0,2.0,33.0,1.0,29.0,47.0,230.0,38.833333333333336,-0.5195151509301825
Capecare Dunsborough | Ray Village Aged Services Inc,Capecare Dunsborough,Ray Village Aged Services Inc,WA,Not for Profit,Medium,3.0,5.0,1.0,2.0,30.0,0.0,42.0,38.0,213.0,37.916666666666664,-0.5208555530742802
Fronditha Anesi Aged Care Services - Thornbury | Fronditha Care,Fronditha Anesi Aged Care Services - Thornbury,Fronditha Care,VIC,Not for Profit,Large,3.0,5.0,1.0,3.0,30.0,1.0,17.0,39.0,220.0,32.25,-0.521405032005553
Adina Care Cootamundra | Cootamundra Health Care Co-operative Limited,Adina Care Cootamundra,Cootamundra Health Care Co-operative Limited,NSW,Not for Profit,Medium,3.0,4.0,3.0,3.0,37.0,1.0,25.0,45.0,231.0,36.583333333333336,-0.5231034462062119
Renmark Nursing Home | Riverland Mallee Coorong Local Health Network Incorporated,Renmark Nursing Home,Riverland Mallee Coorong Local Health Network Incorporated,SA,Government,Medium,3.0,5.0,3.0,2.0,39.0,0.0,14.0,47.0,219.0,46.416666666666664,-0.5237198339480784
Forest Lodge Residential Aged Care | Great Oaks Pty Ltd,Forest Lodge Residential Aged Care,Great Oaks Pty Ltd,VIC,Private for Profit,Large,3.0,4.0,1.0,2.0,27.0,1.0,70.0,41.0,217.0,60.333333333333336,-0.5257755291233362
Garden Village | Garden Village Port Macquarie,Garden Village,Garden Village Port Macquarie,NSW,Not for Profit,Large,3.0,5.0,2.0,1.0,41.0,2.0,36.0,45.0,202.0,64.0,-0.5264115813583261
Marina Residential Aged Care Service | Jimroy Pty Ltd,Marina Residential Aged Care Service,Jimroy Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,31.0,1.0,29.0,38.0,229.0,38.25,-0.5386057000670468
Ozcare - Hervey Bay | Ozcare,Ozcare - Hervey Bay,Ozcare,QLD,Not for Profit,Large,3.0,4.0,2.0,1.0,30.0,2.0,22.0,43.0,185.0,58.083333333333336,-0.5412345956620565
Aegis St Michael's | Aegis Aged Care Group Pty Ltd,Aegis St Michael's,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Medium,3.0,5.0,3.0,2.0,42.0,2.0,46.0,44.0,215.0,56.0,-0.5428509062758509
Clarence Estate Residential Health and Aged Care | Fresh Fields Aged Care Pty Ltd,Clarence Estate Residential Health and Aged Care,Fresh Fields Aged Care Pty Ltd,WA,Private for Profit,Medium,3.0,4.0,2.0,3.0,47.0,1.0,19.0,40.0,226.0,54.833333333333336,-0.5439525614437944
Warralily Gardens | Western Residential Aged Care Pty Ltd,Warralily Gardens,Western Residential Aged Care Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,2.0,3.0,29.0,1.0,86.0,45.0,207.0,52.083333333333336,-0.5484675861340776
ACH Group Residential Care - Highercombe | Aged Care & Housing Group Inc,ACH Group Residential Care - Highercombe,Aged Care & Housing Group Inc,SA,Not for Profit,Large,4.0,5.0,4.0,1.0,40.0,1.0,54.0,51.0,226.0,48.5,-0.5484849561288365
Arcare Helensvale St James | Arcare Pty Ltd,Arcare Helensvale St James,Arcare Pty Ltd,QLD,Private for Profit,Medium,3.0,5.0,3.0,3.0,43.0,0.0,6.0,45.0,219.0,38.75,-0.5508873874856395
Juniper Hayloft | Uniting Church Homes,Juniper Hayloft,Uniting Church Homes,WA,Not for Profit,Medium,3.0,5.0,2.0,2.0,43.0,1.0,35.0,47.0,216.0,51.5,-0.5512591865049217
St John's | Respect Group Limited,St John's,Respect Group Limited,VIC,Not for Profit,Large,3.0,4.0,1.0,2.0,34.0,1.0,15.0,32.0,204.0,55.083333333333336,-0.5533258796594291
Bupa Merrimac | Bupa Aged Care Australia Pty Ltd,Bupa Merrimac,Bupa Aged Care Australia Pty Ltd,QLD,Private for Profit,Medium,3.0,5.0,1.0,1.0,34.0,1.0,50.0,40.0,203.0,58.916666666666664,-0.5538495749634155
Bellevue Care Centre | Burswood Care Pty Ltd,Bellevue Care Centre,Burswood Care Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,4.0,1.0,32.0,0.0,49.0,49.0,211.0,54.166666666666664,-0.5545282277310838
Estia Health Daw Park | Estia Investments Pty Ltd,Estia Health Daw Park,Estia Investments Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,2.0,2.0,36.0,1.0,15.0,45.0,233.0,43.166666666666664,-0.5545849806877676
Holmwood Aged Care | Bonnie Bridge Pty Ltd,Holmwood Aged Care,Bonnie Bridge Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,2.0,1.0,24.0,0.0,22.0,47.0,190.0,39.75,-0.5572675478024043
St Mary's Aged Care | Tilburg Proprietary Limited,St Mary's Aged Care,Tilburg Proprietary Limited,QLD,Private for Profit,Medium,4.0,5.0,4.0,1.0,32.0,1.0,30.0,45.0,197.0,61.75,-0.5614073288800626
St Vincent's Care Services Toowoomba - Hostel | St Vincent's Care Services Ltd,St Vincent's Care Services Toowoomba - Hostel,St Vincent's Care Services Ltd,QLD,Not for Profit,Medium,4.0,5.0,5.0,1.0,43.0,1.0,28.0,50.0,234.0,57.666666666666664,-0.5634203616295492
Ananda Aged Care Findon | K N H Nominees Pty Ltd,Ananda Aged Care Findon,K N H Nominees Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,4.0,2.0,39.0,2.0,23.0,49.0,239.0,15.916666666666666,-0.5647977053537777
Bupa Seaforth | Bupa Aged Care Australia Pty Ltd,Bupa Seaforth,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,3.0,4.0,2.0,3.0,65.0,0.0,20.0,48.0,205.0,37.416666666666664,-0.5672502168580604
AnglicareSA Trott Park | ANGLICARE SA LTD.,AnglicareSA Trott Park,ANGLICARE SA LTD.,SA,Not for Profit,Large,3.0,5.0,3.0,1.0,38.0,1.0,19.0,45.0,223.0,38.333333333333336,-0.573259310348796
Helping Hand Aged Care - Ingle Farm | Helping Hand Aged Care Inc,Helping Hand Aged Care - Ingle Farm,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,3.0,5.0,3.0,1.0,38.0,2.0,23.0,45.0,219.0,50.166666666666664,-0.5765758759498466
The Belmont Residential Aged Care | Western Residential Aged Care Pty Ltd,The Belmont Residential Aged Care,Western Residential Aged Care Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,2.0,27.0,0.0,72.0,44.0,217.0,52.916666666666664,-0.5767832907415961
Juniper Hillcrest | Uniting Church Homes,Juniper Hillcrest,Uniting Church Homes,WA,Not for Profit,Medium,3.0,5.0,2.0,1.0,36.0,0.0,39.0,45.0,202.0,63.166666666666664,-0.5772630361943099
Uniting Mingaletta Port Macquarie | The Uniting Church in Australia Property Trust (NSW),Uniting Mingaletta Port Macquarie,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,4.0,1.0,34.0,0.0,62.0,46.0,220.0,45.416666666666664,-0.583144210088538
Resthaven Craigmore | Resthaven Inc,Resthaven Craigmore,Resthaven Inc,SA,Not for Profit,Medium,3.0,5.0,3.0,2.0,39.0,1.0,13.0,45.0,218.0,32.916666666666664,-0.5874526446507246
Baw Baw Views | Respect Group Limited,Baw Baw Views,Respect Group Limited,VIC,Not for Profit,Large,3.0,4.0,2.0,2.0,30.0,0.0,35.0,42.0,213.0,42.583333333333336,-0.591224154060308
Grand Cedar | Aged Care Group Pty Ltd,Grand Cedar,Aged Care Group Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,1.0,3.0,33.0,1.0,3.0,42.0,200.0,35.666666666666664,-0.5933110352029287
Bethanie Gwelup | THE BETHANIE GROUP INC,Bethanie Gwelup,THE BETHANIE GROUP INC,WA,Not for Profit,Large,3.0,4.0,3.0,3.0,37.0,3.0,36.0,45.0,226.0,41.75,-0.5952593649206386
Aegis Woodlake | Aegis Aged Care Group Pty Ltd,Aegis Woodlake,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Medium,4.0,5.0,3.0,3.0,35.0,1.0,61.0,44.0,215.0,50.416666666666664,-0.6009645603353051
Boandik St Mary's | Boandik Lodge Inc,Boandik St Mary's,Boandik Lodge Inc,SA,Not for Profit,Medium,3.0,5.0,1.0,1.0,27.0,1.0,36.0,40.0,209.0,48.75,-0.6034619937366558
Aegis The Pines | Aegis Aged Care Group Pty Ltd,Aegis The Pines,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Medium,4.0,5.0,4.0,1.0,36.0,1.0,53.0,49.0,219.0,32.75,-0.6088696410052777
HammondCare North Turramurra | HammondCare,HammondCare North Turramurra,HammondCare,NSW,Not for Profit,Large,4.0,5.0,5.0,1.0,34.0,1.0,72.0,49.0,263.0,58.666666666666664,-0.6153507890938045
Ottrey Lodge | Ottrey Homes - Cobram And District Retirement Village Inc,Ottrey Lodge,Ottrey Homes - Cobram And District Retirement Village Inc,VIC,Not for Profit,Medium,3.0,5.0,2.0,3.0,26.0,1.0,19.0,43.0,193.0,45.166666666666664,-0.6157489438154476
RM Begg | Respect Group Limited,RM Begg,Respect Group Limited,VIC,Not for Profit,Medium,3.0,4.0,2.0,2.0,29.0,2.0,29.0,42.0,217.0,46.083333333333336,-0.6173520224108732
Estia Health Kadina | Estia Investments Pty Ltd,Estia Health Kadina,Estia Investments Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,1.0,2.0,41.0,0.0,17.0,42.0,221.0,38.75,-0.6197679655185707
SwanCare Waminda | SwanCare Group Inc,SwanCare Waminda,SwanCare Group Inc,WA,Not for Profit,Large,3.0,5.0,2.0,2.0,38.0,2.0,12.0,43.0,210.0,50.833333333333336,-0.6198119307146451
Warrigal Care Bundanoon | Warrigal Care Limited,Warrigal Care Bundanoon,Warrigal Care Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,1.0,40.0,2.0,31.0,50.0,240.0,50.583333333333336,-0.6214647220498973
Uniting Kingscliff | The Uniting Church in Australia Property Trust (NSW),Uniting Kingscliff,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,4.0,2.0,30.0,1.0,86.0,49.0,217.0,50.416666666666664,-0.6265151694244239
Homewood Residential Aged Care | Bridgeast Pty Ltd,Homewood Residential Aged Care,Bridgeast Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,2.0,27.0,1.0,18.0,34.0,214.0,49.166666666666664,-0.6269594668816648
Oakfield Lodge Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,Oakfield Lodge Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Medium,3.0,5.0,2.0,3.0,53.0,1.0,17.0,41.0,200.0,36.833333333333336,-0.6362280977684144
Churches of Christ Fair Haven Aged Care Service Maryborough | Churches of Christ in Queensland,Churches of Christ Fair Haven Aged Care Service Maryborough,Churches of Christ in Queensland,QLD,Not for Profit,Medium,3.0,5.0,1.0,2.0,40.0,0.0,23.0,35.0,193.0,59.166666666666664,-0.6385140608637724
Pinaroo Roma Inc | Pinaroo Roma Inc,Pinaroo Roma Inc,Pinaroo Roma Inc,QLD,Not for Profit,Medium,3.0,4.0,2.0,3.0,35.0,1.0,100.0,38.0,207.0,68.5,-0.6399947973078801
HammondCare Scarborough | HammondCare,HammondCare Scarborough,HammondCare,NSW,Not for Profit,Medium,4.0,5.0,5.0,1.0,45.0,1.0,62.0,48.0,263.0,87.75,-0.6408258819139837
Mercy Place Parkville | Mercy Aged and Community Care Ltd,Mercy Place Parkville,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,3.0,4.0,3.0,1.0,34.0,2.0,24.0,47.0,217.0,45.916666666666664,-0.6430649772536472
Regis Frankston | Regis Aged Care Pty Ltd,Regis Frankston,Regis Aged Care Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,2.0,2.0,28.0,3.0,20.0,46.0,220.0,49.166666666666664,-0.6449114243342687
Mercy Place Warrnambool | Mercy Aged and Community Care Ltd,Mercy Place Warrnambool,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,4.0,5.0,5.0,2.0,43.0,1.0,15.0,50.0,231.0,44.416666666666664,-0.6535649194409137
Aegis Shoreline | Aegis Aged Care Group Pty Ltd,Aegis Shoreline,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Large,4.0,5.0,4.0,1.0,43.0,1.0,29.0,45.0,223.0,49.75,-0.6599175089566347
Uniting Pacifica Nambucca Heads | The Uniting Church in Australia Property Trust (NSW),Uniting Pacifica Nambucca Heads,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,4.0,3.0,24.0,0.0,23.0,47.0,221.0,46.333333333333336,-0.6613862878601291
Bolton Clarke Highwood Court | RSL Care RDNS Limited,Bolton Clarke Highwood Court,RSL Care RDNS Limited,VIC,Not for Profit,Medium,3.0,5.0,3.0,2.0,33.0,1.0,0.0,44.0,214.0,52.25,-0.6644089710184587
AnglicareSA Elizabeth East | ANGLICARE SA LTD.,AnglicareSA Elizabeth East,ANGLICARE SA LTD.,SA,Not for Profit,Large,3.0,4.0,3.0,1.0,44.0,0.0,51.0,47.0,227.0,43.75,-0.6673256460971326
Juniper Chrystal Halliday | Uniting Church Homes,Juniper Chrystal Halliday,Uniting Church Homes,WA,Not for Profit,Large,3.0,5.0,3.0,1.0,33.0,2.0,24.0,46.0,219.0,47.583333333333336,-0.6703432228697719
Juniper Karinya | Uniting Church Homes,Juniper Karinya,Uniting Church Homes,WA,Not for Profit,Medium,3.0,4.0,3.0,1.0,31.0,0.0,31.0,47.0,222.0,44.166666666666664,-0.6759300771965875
Italian Village Fremantle | Fremantle Italian Aged Persons Service Association,Italian Village Fremantle,Fremantle Italian Aged Persons Service Association,WA,Not for Profit,Medium,3.0,5.0,2.0,2.0,26.0,0.0,41.0,40.0,238.0,53.083333333333336,-0.6759909104721868
